htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded
9,12,10,10,1.111111111,1.666666667,9,7,12,0,0,0,0,1,0,0,0,-0.111111111,0.222222222,-0.555555556,-0.555555556,1,16
6,18,17,9,0.333333333,2.111111111,9,0,13,0,0,1,1,1,0,0,0,-1.222222222,1.0,-1.777777778,-1.444444444,14,0
13,7,7,6,1.888888889,1.111111111,9,8,9,0,0,0,0,0,0,0,0,0.666666667,0.111111111,0.777777778,-0.111111111,23,40
11,4,10,7,1.222222222,0.888888889,9,7,2,0,0,0,0,0,0,0,0,0.111111111,-0.333333333,0.333333333,0.555555556,25,35
6,8,13,13,0.777777778,0.888888889,9,3,4,0,0,0,0,0,0,0,0,-0.777777778,-0.555555556,-0.111111111,-0.111111111,29,10
8,9,3,10,1.666666667,1.111111111,9,11,7,0,0,0,0,0,0,0,0,0.555555556,-0.111111111,0.555555556,0.444444444,34,17
14,20,5,9,1.888888889,1.777777778,9,10,10,0,0,0,0,0,0,0,0,1.0,1.222222222,0.111111111,0.0,12,24
5,11,20,14,0.111111111,1.222222222,9,0,7,0,0,1,1,0,0,0,0,-1.666666667,-0.333333333,-1.111111111,-0.777777778,36,28
12,8,11,8,1.111111111,0.888888889,9,7,4,0,0,0,0,0,0,0,0,0.111111111,0.0,0.222222222,0.333333333,37,41
8,7,5,9,1.777777778,1.222222222,9,10,8,0,0,0,0,0,0,0,0,0.333333333,-0.222222222,0.555555556,0.222222222,38,19
20,17,9,8,2.2,2.0,10,13,10,0,0,0,0,0,0,0,0,1.1,0.9,0.2,0.3,0,23
9,14,12,12,1.0,1.4,10,6,7,0,0,0,0,0,0,0,0,-0.3,0.2,-0.4,-0.1,17,25
7,7,10,21,1.1,0.4,10,7,3,0,0,0,0,0,0,1,0,-0.3,-1.4,0.7,0.4,19,36
21,6,11,13,1.6,0.8,10,9,4,0,0,0,0,0,0,0,0,1.0,-0.7,0.8,0.5,24,29
12,16,16,6,1.1,2.0,10,4,13,0,0,0,0,0,0,0,0,-0.4,1.0,-0.9,-0.9,28,12
6,10,10,3,0.8,1.8,10,1,13,0,0,1,0,1,0,0,0,-0.4,0.7,-1.0,-1.2,35,34
8,6,10,19,1.0,0.3,10,8,0,0,0,0,0,0,0,1,1,-0.2,-1.3,0.7,0.8,40,14
8,9,8,12,0.9,1.0,10,4,7,0,0,0,0,0,0,0,0,0.0,-0.3,-0.1,-0.3,41,1
8,12,13,11,0.9,1.1,10,4,7,0,0,0,0,0,0,0,0,-0.5,0.1,-0.2,-0.3,10,37
14,9,10,5,1.8,1.9,10,12,10,0,0,0,0,0,0,0,0,0.4,0.4,-0.1,0.2,16,38
9,9,12,13,1.0,1.090909091,11,5,7,0,0,0,0,0,0,0,0,-0.272727273,-0.363636364,-0.090909091,-0.181818182,1,10
16,10,8,10,1.818181818,1.181818182,11,10,8,0,0,0,0,0,0,0,0,0.727272727,0.0,0.636363636,0.181818182,12,40
6,14,21,10,0.272727273,1.727272727,11,0,10,0,0,1,1,0,0,0,0,-1.363636364,0.363636364,-1.454545455,-0.909090909,14,16
17,10,10,15,1.818181818,0.909090909,11,10,6,0,0,0,0,0,0,0,0,0.636363636,-0.454545455,0.909090909,0.363636364,23,17
6,8,20,8,0.727272727,0.909090909,11,4,5,0,0,0,0,0,0,0,0,-1.272727273,0.0,-0.181818182,-0.090909091,29,41
11,8,4,10,1.727272727,1.272727273,11,11,7,0,0,0,0,0,0,0,0,0.636363636,-0.181818182,0.454545455,0.363636364,34,19
17,22,13,9,1.545454545,2.272727273,11,10,13,0,0,0,0,0,0,0,0,0.363636364,1.181818182,-0.727272727,-0.272727273,25,0
7,28,22,11,0.363636364,1.727272727,11,3,9,0,0,1,0,0,0,0,0,-1.363636364,1.545454545,-1.363636364,-0.545454545,36,24
12,7,12,11,1.0,0.818181818,11,4,2,0,0,0,0,0,0,0,0,0.0,-0.363636364,0.181818182,0.181818182,37,35
9,14,5,16,1.818181818,1.272727273,11,8,7,0,0,0,0,0,0,0,0,0.363636364,-0.181818182,0.545454545,0.090909091,38,28
22,15,10,5,2.083333333,1.833333333,12,10,11,0,0,0,0,0,0,0,0,1.0,0.833333333,0.25,-0.083333333,0,34
14,21,10,10,1.666666667,1.916666667,12,8,10,0,0,0,0,0,0,0,0,0.333333333,0.916666667,-0.25,-0.166666667,16,23
10,15,19,15,0.833333333,1.0,12,6,5,0,0,0,0,0,0,0,0,-0.75,0.0,-0.166666667,0.083333333,17,37
9,6,14,21,1.166666667,0.333333333,12,4,1,0,0,0,0,0,0,1,0,-0.416666667,-1.25,0.833333333,0.25,19,14
15,9,16,21,1.416666667,0.916666667,12,10,4,0,0,0,0,0,0,0,0,-0.083333333,-1.0,0.5,0.5,28,29
10,8,14,22,0.833333333,0.583333333,12,3,6,0,0,0,0,0,0,0,0,-0.333333333,-1.166666667,0.25,-0.25,35,36
9,18,11,10,0.833333333,1.75,12,5,10,0,0,0,0,1,0,0,0,-0.166666667,0.666666667,-0.916666667,-0.416666667,41,12
9,18,15,13,1.0,1.666666667,12,4,13,0,0,0,0,0,0,0,0,-0.5,0.416666667,-0.666666667,-0.75,10,25
28,9,12,6,1.583333333,1.666666667,12,9,7,0,0,0,0,0,0,0,0,1.333333333,0.25,-0.083333333,0.166666667,24,38
12,11,12,12,1.166666667,1.166666667,12,6,5,0,0,0,0,0,0,0,0,0.0,-0.083333333,0.0,0.083333333,40,1
13,8,14,24,1.153846154,0.538461538,13,5,6,0,0,0,0,0,0,0,0,-0.076923077,-1.230769231,0.615384615,-0.076923077,1,36
11,24,17,10,1.0,2.153846154,13,5,12,0,0,0,0,1,0,0,0,-0.461538462,1.076923077,-1.153846154,-0.538461538,10,0
17,12,13,14,1.615384615,1.0,13,9,6,0,0,0,0,0,0,0,0,0.307692308,-0.153846154,0.615384615,0.230769231,16,35
17,14,17,14,1.538461538,1.153846154,13,10,6,0,0,0,0,0,0,0,0,0.0,0.0,0.384615385,0.307692308,28,40
10,7,23,21,0.846153846,0.538461538,13,4,4,0,0,0,0,0,0,1,0,-1.0,-1.076923077,0.307692308,0.0,29,14
9,11,14,21,0.769230769,0.769230769,13,2,3,0,0,0,0,0,0,0,0,-0.384615385,-0.769230769,0.0,-0.076923077,41,17
21,15,10,7,1.846153846,1.692307692,13,10,8,0,0,0,0,0,0,0,0,0.846153846,0.615384615,0.153846154,0.153846154,12,34
9,24,15,13,1.076923077,1.846153846,13,3,8,0,0,0,0,0,0,0,0,-0.461538462,0.846153846,-0.769230769,-0.384615385,19,23
34,17,12,16,1.692307692,1.153846154,13,9,8,0,0,0,0,0,0,0,0,1.692307692,0.076923077,0.538461538,0.076923077,24,37
9,20,12,15,1.538461538,1.615384615,13,7,11,0,0,0,0,0,0,0,0,-0.230769231,0.384615385,-0.076923077,-0.307692308,38,25
7,12,22,14,0.5,0.928571429,14,4,5,0,0,0,0,0,0,0,0,-1.071428571,-0.142857143,-0.428571429,-0.071428571,14,41
27,12,10,16,2.214285714,1.214285714,14,12,6,0,0,0,0,0,0,0,0,1.214285714,-0.285714286,1.0,0.428571429,0,19
11,11,24,14,0.714285714,1.5,14,0,5,0,0,1,1,0,0,0,0,-0.928571429,-0.214285714,-0.785714286,-0.357142857,17,38
25,11,16,23,1.714285714,1.0,14,7,7,0,0,0,0,0,0,0,0,0.642857143,-0.857142857,0.714285714,0.0,23,29
22,21,17,13,1.571428571,1.714285714,14,11,9,1,0,0,0,0,0,0,0,0.357142857,0.571428571,-0.142857143,0.142857143,25,16
16,13,10,14,1.571428571,1.142857143,14,7,6,0,0,0,0,0,0,0,0,0.428571429,-0.071428571,0.428571429,0.071428571,34,1
12,11,18,20,0.928571429,0.928571429,14,5,5,0,0,0,0,0,0,0,0,-0.428571429,-0.642857143,0.0,0.0,35,10
8,24,24,11,0.571428571,1.928571429,14,7,10,0,0,0,0,0,0,0,0,-1.142857143,0.928571429,-1.357142857,-0.214285714,36,12
17,19,19,18,1.071428571,1.642857143,14,5,12,0,0,0,0,0,0,0,0,-0.142857143,0.071428571,-0.571428571,-0.5,37,28
15,37,16,12,1.071428571,1.785714286,14,5,9,0,0,0,0,0,0,0,0,-0.071428571,1.785714286,-0.714285714,-0.285714286,40,24
8,11,22,20,0.666666667,0.933333333,15,7,5,0,0,0,0,0,0,0,0,-0.933333333,-0.6,-0.266666667,0.133333333,14,10
30,12,17,15,1.8,0.866666667,15,7,4,0,0,0,0,0,0,0,0,0.866666667,-0.2,0.933333333,0.2,23,41
22,19,18,21,1.466666667,1.533333333,15,8,12,0,0,0,0,1,0,0,0,0.266666667,-0.133333333,-0.066666667,-0.266666667,25,28
18,40,13,14,1.466666667,1.866666667,15,4,12,0,0,0,0,0,0,0,0,0.333333333,1.733333333,-0.4,-0.533333333,34,24
12,28,18,14,0.933333333,2.0,15,6,10,0,0,0,0,0,0,0,0,-0.4,0.933333333,-1.066666667,-0.266666667,35,12
11,13,28,15,0.533333333,1.6,15,4,5,0,0,0,0,0,0,0,0,-1.133333333,-0.133333333,-1.066666667,-0.066666667,36,38
17,12,19,28,1.0,0.933333333,15,5,6,0,0,0,0,0,0,0,0,-0.133333333,-1.066666667,0.066666667,-0.066666667,40,29
29,22,10,13,2.266666667,1.8,15,12,9,0,0,0,0,0,0,0,0,1.266666667,0.6,0.466666667,0.2,0,16
12,16,26,16,0.666666667,1.266666667,15,0,9,0,0,1,1,0,0,0,0,-0.933333333,0.0,-0.6,-0.6,17,1
20,12,19,18,1.2,1.133333333,15,7,6,0,0,0,0,0,0,0,0,0.066666667,-0.4,0.066666667,0.066666667,37,19
11,17,22,21,0.875,0.9375,16,2,2,0,0,0,0,0,0,0,0,-0.6875,-0.25,-0.0625,0.0,10,40
30,10,17,22,1.875,0.8125,16,10,10,0,0,0,0,0,0,0,0,0.8125,-0.75,1.0625,0.0,12,14
23,14,14,26,1.75,0.8125,16,9,3,0,0,0,0,0,0,1,0,0.5625,-0.75,0.9375,0.375,16,17
13,15,19,20,1.125,1.0625,16,4,8,0,0,0,0,0,0,0,0,-0.375,-0.3125,0.0625,-0.25,19,35
41,30,15,11,1.8125,2.1875,16,10,10,0,0,0,0,0,0,0,0,1.625,1.1875,-0.375,0.0,24,0
20,19,21,14,1.625,1.4375,16,12,4,1,0,0,0,0,0,0,0,-0.0625,0.3125,0.1875,0.5,28,34
13,12,19,30,0.8125,0.5,16,3,4,0,0,0,0,0,0,0,0,-0.375,-1.125,0.3125,-0.0625,41,36
16,22,18,19,1.1875,1.375,16,8,5,0,0,0,0,0,0,0,0,-0.125,0.1875,-0.1875,0.1875,1,25
14,21,28,20,1.0625,1.1875,16,9,8,0,0,0,0,0,0,0,0,-0.875,0.0625,-0.125,0.0625,29,37
15,34,16,18,1.6875,1.875,16,7,10,0,0,0,0,0,0,0,0,-0.0625,1.0,-0.1875,-0.1875,38,23
11,21,24,22,0.764705882,1.588235294,17,9,10,0,0,0,0,0,0,0,0,-0.764705882,-0.058823529,-0.823529412,-0.058823529,14,28
15,47,30,18,0.764705882,1.882352941,17,3,13,0,0,1,0,1,0,0,0,-0.882352941,1.705882353,-1.117647059,-0.588235294,17,24
39,12,18,22,1.941176471,1.0,17,10,5,0,0,0,0,0,0,0,0,1.235294118,-0.588235294,0.941176471,0.294117647,23,10
25,13,19,19,1.470588235,0.823529412,17,5,4,0,0,0,0,0,0,0,0,0.352941176,-0.352941176,0.647058824,0.058823529,25,41
15,16,20,21,1.058823529,1.117647059,17,8,5,0,0,0,0,0,0,0,0,-0.294117647,-0.294117647,-0.058823529,0.176470588,35,1
12,15,30,29,0.529411765,1.058823529,17,2,7,0,0,0,0,0,0,0,0,-1.058823529,-0.823529412,-0.529411765,-0.294117647,36,29
17,13,22,19,0.882352941,1.117647059,17,1,5,0,0,0,0,0,0,0,0,-0.294117647,-0.352941176,-0.235294118,-0.235294118,40,19
20,15,15,21,1.411764706,1.588235294,17,2,7,0,0,1,0,0,0,0,0,0.294117647,-0.352941176,-0.176470588,-0.294117647,34,38
22,27,21,15,1.176470588,1.823529412,17,8,11,0,0,0,0,0,0,0,0,0.058823529,0.705882353,-0.647058824,-0.176470588,37,16
33,32,17,18,2.058823529,1.941176471,17,10,12,1,0,0,0,1,0,0,0,0.941176471,0.823529412,0.117647059,-0.117647059,0,12
17,11,23,27,1.055555556,0.722222222,18,4,6,0,0,0,0,0,0,0,0,-0.333333333,-0.888888889,0.333333333,-0.111111111,1,14
13,22,25,18,0.944444444,1.333333333,18,4,2,0,0,0,0,0,0,0,0,-0.666666667,0.222222222,-0.388888889,0.111111111,10,34
32,23,18,23,1.888888889,1.111111111,18,10,5,0,0,0,0,0,0,0,0,0.777777778,0.0,0.777777778,0.277777778,12,37
29,12,16,30,1.888888889,0.555555556,18,13,3,0,0,0,0,0,0,0,0,0.722222222,-1.0,1.333333333,0.555555556,16,36
14,28,20,20,1.111111111,1.555555556,18,6,7,0,0,0,0,0,0,0,0,-0.333333333,0.444444444,-0.444444444,-0.055555556,19,25
51,42,20,19,1.944444444,2.0,18,13,12,0,0,0,0,0,0,0,0,1.722222222,1.277777778,-0.055555556,0.055555556,24,23
24,17,22,21,1.666666667,1.166666667,18,10,8,0,0,0,0,0,0,0,0,0.111111111,-0.222222222,0.5,0.111111111,28,35
15,17,29,34,1.055555556,0.722222222,18,8,3,0,0,0,0,0,0,0,0,-0.777777778,-0.944444444,0.333333333,0.277777778,29,17
18,18,23,23,1.666666667,0.888888889,18,10,1,0,0,0,0,0,0,1,0,-0.277777778,-0.277777778,0.777777778,0.5,38,40
14,33,22,17,0.777777778,2.0,18,4,8,0,0,0,0,0,0,0,0,-0.444444444,0.888888889,-1.222222222,-0.222222222,41,0
17,23,24,24,1.0,1.052631579,19,3,5,0,0,0,0,0,0,0,0,-0.368421053,-0.052631579,-0.052631579,-0.105263158,1,37
13,13,28,30,0.894736842,0.684210526,19,4,5,0,0,0,0,0,0,0,0,-0.789473684,-0.894736842,0.210526316,-0.052631579,10,36
16,19,23,35,1.052631579,0.842105263,19,3,6,0,0,0,0,0,0,0,0,-0.368421053,-0.842105263,0.210526316,-0.157894737,19,17
53,12,21,27,2.0,0.842105263,19,13,9,0,0,0,0,0,0,0,0,1.684210526,-0.789473684,1.157894737,0.210526316,24,14
16,31,31,22,1.0,1.631578947,19,5,9,0,0,0,0,0,0,0,0,-0.789473684,0.473684211,-0.631578947,-0.210526316,29,25
15,19,25,24,0.736842105,0.894736842,19,1,2,0,0,0,0,0,0,1,0,-0.526315789,-0.263157895,-0.157894737,-0.052631579,41,40
33,43,18,21,1.947368421,1.894736842,19,10,12,0,0,0,0,1,0,0,0,0.789473684,1.157894737,0.052631579,-0.105263158,12,23
29,25,17,18,1.789473684,1.421052632,19,10,5,0,0,0,0,0,0,0,0,0.631578947,0.368421053,0.368421053,0.263157895,16,34
29,36,23,18,1.736842105,2.052631579,19,10,8,0,0,0,0,0,0,0,0,0.315789474,0.947368421,-0.315789474,0.105263158,28,0
19,18,24,26,1.631578947,1.105263158,19,10,8,0,0,0,0,0,0,0,0,-0.263157895,-0.421052632,0.526315789,0.105263158,38,35
37,15,18,30,2.1,0.9,20,8,4,0,0,0,0,0,0,0,0,0.95,-0.75,1.2,0.2,0,10
12,16,28,32,0.8,0.95,20,6,5,0,0,0,0,0,0,0,0,-0.8,-0.8,-0.15,0.05,14,29
19,18,41,28,0.8,0.75,20,6,2,0,0,0,0,0,0,0,0,-1.1,-0.5,0.05,0.2,17,41
44,22,23,23,1.8,1.15,20,9,6,1,0,0,0,0,0,0,0,1.05,-0.05,0.65,0.15,23,19
32,22,22,24,1.7,1.7,20,12,10,0,0,0,0,0,0,0,0,0.5,-0.1,0.0,0.1,25,38
26,35,20,19,1.35,2.0,20,5,10,0,0,0,0,0,0,0,0,0.3,0.8,-0.65,-0.25,34,12
18,31,29,18,1.05,1.85,20,7,10,0,0,0,0,0,0,0,0,-0.55,0.65,-0.8,-0.15,35,16
15,18,32,25,0.7,1.0,20,6,1,0,0,0,0,0,0,1,0,-0.85,-0.35,-0.3,0.25,36,1
24,54,25,21,1.05,2.05,20,3,13,0,0,0,0,0,0,0,0,-0.05,1.65,-1.0,-0.5,37,24
22,29,27,24,0.9,1.65,20,3,10,0,0,0,0,0,0,0,0,-0.25,0.25,-0.75,-0.35,40,28
15,19,32,30,0.857142857,0.714285714,21,4,2,0,0,0,0,0,0,0,0,-0.80952381,-0.523809524,0.142857143,0.095238095,10,41
32,17,19,33,1.80952381,0.952380952,21,10,3,0,0,0,0,0,0,0,0,0.619047619,-0.761904762,0.857142857,0.333333333,16,29
21,15,42,33,0.904761905,0.666666667,21,6,6,0,0,0,0,0,0,0,0,-1.0,-0.857142857,0.238095238,0.0,17,36
22,38,25,19,1.095238095,2.047619048,21,5,13,0,0,0,0,0,0,0,0,-0.142857143,0.904761905,-0.952380952,-0.380952381,19,12
33,26,24,28,1.619047619,1.0,21,12,2,1,0,0,0,0,0,0,0,0.428571429,-0.095238095,0.619047619,0.476190476,25,37
26,23,23,27,1.285714286,1.0,21,4,6,0,0,0,0,0,0,0,0,0.142857143,-0.19047619,0.285714286,-0.095238095,34,40
24,13,25,29,1.761904762,0.80952381,21,10,4,0,0,0,0,0,0,0,0,-0.047619048,-0.761904762,0.952380952,0.285714286,38,14
29,57,25,23,1.571428571,2.095238095,21,7,15,0,0,0,0,1,1,0,0,0.19047619,1.619047619,-0.523809524,-0.380952381,28,24
19,46,30,23,1.047619048,1.857142857,21,5,9,0,0,0,0,0,0,0,0,-0.523809524,1.095238095,-0.80952381,-0.19047619,35,23
19,39,25,18,1.095238095,2.142857143,21,4,10,0,0,1,0,0,0,0,0,-0.285714286,1.0,-1.047619048,-0.285714286,1,0
41,22,19,46,2.181818182,0.863636364,22,13,6,0,0,0,0,0,0,0,0,1.0,-1.090909091,1.318181818,0.318181818,0,17
13,22,31,35,0.772727273,1.0,22,4,4,0,0,0,0,0,0,0,0,-0.818181818,-0.590909091,-0.227272727,0.0,14,35
51,20,26,27,1.909090909,1.045454545,22,9,4,0,0,0,0,0,0,0,0,1.136363636,-0.318181818,0.863636364,0.227272727,23,1
59,15,23,34,2.136363636,0.818181818,22,15,1,1,1,0,0,0,0,0,0,1.636363636,-0.863636364,1.318181818,0.636363636,24,10
17,22,35,27,0.909090909,1.045454545,22,2,4,0,0,0,0,0,0,0,0,-0.818181818,-0.227272727,-0.136363636,-0.090909091,29,19
19,27,34,23,0.772727273,1.363636364,22,8,6,0,0,0,0,0,0,0,0,-0.681818182,0.181818182,-0.590909091,0.090909091,36,34
21,29,30,27,0.818181818,1.5,22,4,6,0,0,0,0,0,0,0,0,-0.409090909,0.090909091,-0.681818182,-0.090909091,41,28
40,35,19,24,2.090909091,1.681818182,22,13,12,0,0,0,0,1,0,0,0,0.954545455,0.5,0.409090909,0.045454545,12,25
26,26,30,25,0.954545455,1.818181818,22,1,13,0,0,0,0,0,0,0,0,-0.181818182,0.045454545,-0.863636364,-0.545454545,37,38
23,34,28,19,0.954545455,1.863636364,22,6,10,0,0,0,0,0,0,0,0,-0.227272727,0.681818182,-0.909090909,-0.181818182,40,16
14,22,31,28,0.869565217,1.0,23,7,3,0,0,0,0,0,0,0,0,-0.739130435,-0.260869565,-0.130434783,0.173913043,14,19
53,35,28,20,1.869565217,1.826086957,23,7,8,0,0,0,0,0,0,0,0,1.086956522,0.652173913,0.043478261,-0.043478261,23,16
36,17,27,38,1.608695652,0.782608696,23,9,1,0,0,0,0,0,0,0,0,0.391304348,-0.913043478,0.826086957,0.347826087,25,10
18,32,35,28,1.0,1.565217391,23,4,6,0,0,0,0,0,0,0,0,-0.739130435,0.173913043,-0.565217391,-0.086956522,29,28
29,43,25,19,1.347826087,2.217391304,23,7,15,0,0,0,0,1,1,0,0,0.173913043,1.043478261,-0.869565217,-0.347826087,34,0
27,22,33,48,0.913043478,0.826086957,23,1,6,0,0,0,0,0,0,0,0,-0.260869565,-1.130434783,0.086956522,-0.217391304,37,17
22,24,29,29,1.043478261,0.956521739,23,5,6,0,0,0,0,0,0,0,0,-0.304347826,-0.217391304,0.086956522,-0.043478261,1,40
43,22,20,33,2.130434783,0.782608696,23,15,4,1,1,0,0,0,0,0,0,1.0,-0.47826087,1.347826087,0.47826087,12,41
21,22,36,36,0.782608696,0.956521739,23,8,1,0,0,0,0,0,0,0,0,-0.652173913,-0.608695652,-0.173913043,0.304347826,36,35
29,63,26,25,1.869565217,2.173913043,23,13,15,0,0,0,0,1,1,0,0,0.130434783,1.652173913,-0.304347826,-0.086956522,38,24
17,18,40,35,0.75,1.0,24,1,5,0,0,0,0,0,0,0,0,-0.958333333,-0.708333333,-0.25,-0.166666667,10,29
35,26,24,32,1.75,1.125,24,8,8,0,0,0,0,0,0,0,0,0.458333333,-0.25,0.625,0.0,16,1
22,31,50,27,0.791666667,1.333333333,24,3,5,0,0,0,0,0,0,0,0,-1.166666667,0.166666667,-0.541666667,-0.083333333,17,34
22,30,29,31,0.958333333,1.791666667,24,3,12,0,0,0,0,1,0,0,0,-0.291666667,-0.041666667,-0.833333333,-0.375,19,38
32,22,28,36,1.541666667,0.875,24,4,8,0,0,1,0,0,0,0,0,0.166666667,-0.583333333,0.666666667,-0.166666667,28,36
22,38,37,27,0.916666667,1.666666667,24,1,9,0,0,0,0,0,0,0,0,-0.625,0.458333333,-0.75,-0.333333333,35,25
22,29,33,33,0.791666667,1.0,24,5,4,0,0,0,0,0,0,0,0,-0.458333333,-0.166666667,-0.208333333,0.041666667,41,37
45,15,21,31,2.166666667,0.958333333,24,13,7,1,0,0,0,0,0,0,0,1.0,-0.666666667,1.208333333,0.25,0,14
27,57,33,28,0.916666667,1.916666667,24,5,10,0,0,0,0,0,0,0,0,-0.25,1.208333333,-1.0,-0.208333333,40,23
68,43,26,20,2.208333333,2.083333333,24,15,13,1,1,0,0,1,0,0,0,1.75,0.958333333,0.125,0.083333333,24,12
27,24,34,33,1.08,0.88,25,7,7,0,0,0,0,0,0,0,0,-0.28,-0.36,0.2,0.0,1,41
44,32,20,31,2.12,1.48,25,13,4,1,0,0,0,0,0,0,0,0.96,0.04,0.64,0.36,12,28
15,28,33,34,0.92,0.92,25,7,5,0,0,0,0,0,0,0,0,-0.72,-0.24,0.0,0.08,14,40
58,47,29,21,1.88,2.2,25,11,13,0,0,0,0,1,0,0,0,1.16,1.04,-0.32,-0.08,23,0
19,68,37,27,0.96,2.12,25,5,12,0,0,0,0,1,0,0,0,-0.72,1.64,-1.16,-0.28,29,24
34,24,27,38,1.4,1.0,25,8,4,0,0,0,0,0,0,0,0,0.28,-0.56,0.4,0.16,34,35
25,23,36,30,0.96,0.96,25,10,1,0,0,0,0,0,0,1,0,-0.44,-0.28,0.0,0.36,36,19
29,19,35,41,0.96,0.84,25,3,3,0,0,1,0,0,0,1,0,-0.24,-0.88,0.12,0.0,37,10
39,22,29,53,1.6,0.76,25,6,3,0,0,0,0,0,0,0,0,0.4,-1.24,0.84,0.12,25,17
31,37,32,25,1.76,1.8,25,10,8,1,0,0,0,0,0,0,0,-0.04,0.48,-0.04,0.08,38,16
19,27,44,36,0.807692308,1.038461538,26,3,4,0,0,1,0,0,0,0,0,-0.961538462,-0.346153846,-0.230769231,-0.038461538,10,1
25,36,30,29,1.038461538,1.384615385,26,4,9,0,0,1,0,0,0,0,0,-0.192307692,0.269230769,-0.346153846,-0.192307692,19,34
29,47,37,20,0.884615385,2.153846154,26,2,13,0,0,0,0,0,0,0,0,-0.307692308,1.038461538,-1.269230769,-0.423076923,40,12
26,19,33,37,0.961538462,0.961538462,26,10,5,0,0,0,0,0,0,0,0,-0.269230769,-0.692307692,0.0,0.192307692,41,29
48,41,26,31,2.115384615,1.576923077,26,10,7,0,0,0,0,0,0,0,0,0.846153846,0.384615385,0.538461538,0.115384615,0,25
24,63,55,30,0.769230769,1.923076923,26,1,11,0,0,1,0,0,0,0,0,-1.192307692,1.269230769,-1.153846154,-0.384615385,17,23
32,32,34,32,1.423076923,1.807692308,26,4,10,0,0,0,0,0,0,0,0,-0.076923077,0.0,-0.384615385,-0.230769231,28,38
26,32,40,35,1.0,1.038461538,26,4,6,0,0,1,0,0,0,0,0,-0.538461538,-0.115384615,-0.038461538,-0.076923077,35,37
48,25,26,38,2.115384615,0.923076923,26,10,10,0,0,0,0,0,0,0,0,0.846153846,-0.5,1.192307692,0.0,0,36
19,25,44,30,0.807692308,1.038461538,26,3,4,0,0,1,0,0,0,1,0,-0.961538462,-0.192307692,-0.230769231,-0.038461538,10,19
48,37,21,27,2.111111111,1.666666667,27,11,4,0,0,0,0,0,0,0,0,1.0,0.37037037,0.444444444,0.259259259,12,16
18,41,36,31,0.962962963,1.555555556,27,9,5,0,0,0,0,0,0,0,0,-0.666666667,0.37037037,-0.592592593,0.148148148,14,25
69,27,27,41,2.111111111,1.0,27,10,5,0,0,0,0,0,0,0,0,1.555555556,-0.518518519,1.111111111,0.185185185,24,35
30,26,38,58,0.888888889,0.740740741,27,3,1,0,0,0,0,0,0,1,0,-0.296296296,-1.185185185,0.148148148,0.074074074,40,17
28,37,33,29,1.037037037,1.444444444,27,10,9,0,0,0,0,0,0,0,0,-0.185185185,0.296296296,-0.407407407,0.037037037,41,34
66,33,32,36,1.962962963,1.037037037,27,11,7,0,0,0,0,0,0,0,0,1.259259259,-0.111111111,0.925925926,0.148148148,23,37
32,27,38,36,1.37037037,1.037037037,27,4,5,0,0,0,0,0,0,0,0,-0.222222222,-0.333333333,0.333333333,-0.037037037,28,1
19,36,39,32,0.925925926,1.851851852,27,5,10,0,0,0,0,0,0,0,0,-0.740740741,0.148148148,-0.925925926,-0.185185185,29,38
37,28,27,33,1.666666667,1.037037037,27,4,10,0,0,0,0,0,0,0,0,0.37037037,-0.185185185,0.62962963,-0.222222222,16,41
26,48,58,21,0.740740741,2.111111111,27,1,11,0,0,1,0,0,0,0,0,-1.185185185,1.0,-1.37037037,-0.37037037,17,12
29,33,31,38,1.071428571,1.428571429,28,7,4,0,0,0,0,0,0,0,0,-0.071428571,-0.178571429,-0.357142857,0.107142857,19,28
38,70,32,35,1.392857143,2.0,28,8,13,0,0,0,0,0,0,0,0,0.214285714,1.25,-0.607142857,-0.178571429,34,23
27,52,42,27,0.964285714,2.107142857,28,5,8,0,0,0,0,0,0,0,0,-0.535714286,0.892857143,-1.142857143,-0.107142857,35,0
27,20,37,39,1.0,1.0,28,4,5,0,0,0,0,0,0,0,0,-0.357142857,-0.678571429,0.0,-0.035714286,1,29
36,19,40,37,1.0,0.964285714,28,7,7,0,0,0,0,0,0,0,0,-0.142857143,-0.642857143,0.035714286,0.0,37,14
36,19,33,48,1.785714286,0.785714286,28,7,4,0,0,0,0,0,0,0,0,0.107142857,-1.035714286,1.0,0.107142857,38,10
19,27,48,59,0.785714286,0.75,28,4,2,0,0,0,0,0,0,0,0,-1.035714286,-1.142857143,0.035714286,0.071428571,10,17
49,36,21,33,2.142857143,1.785714286,28,11,7,0,0,0,0,0,0,0,0,1.0,0.107142857,0.357142857,0.142857143,12,38
19,38,37,32,0.964285714,1.392857143,28,7,8,0,0,0,0,0,0,0,0,-0.642857143,0.214285714,-0.428571429,-0.035714286,14,34
20,27,39,42,1.0,0.964285714,28,5,5,0,0,0,0,0,0,0,0,-0.678571429,-0.535714286,0.035714286,0.0,29,35
31,46,42,31,0.862068966,1.655172414,29,3,8,0,0,0,0,0,0,0,0,-0.379310345,0.517241379,-0.793103448,-0.172413793,40,25
