htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
2,3,0,1,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,12,1,1.0,3.0,-0.16666666666666666,-0.5,0.375,0.375,0.75,0.0,0.25,2.25,2.25,1.0,1.0,6,0.155,0.19,-0.035,0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0.3687894736842105,0.34878947368421054,5,3.0,0,0.0
3,1,1,0,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,1,23,3.0,0.5,0.4,0.5,0.375,0.375,0.75,0.25,0.0,2.25,2.25,1.0,0.25,3,0.19,0.10750000000000001,0.08249999999999999,0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0.34878947368421054,0.3172894736842105,4,3.0,0,0.0
2,0,2,1,0.5,0.0,2,1,0,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,16,40,1.0,0.0,0.6666666666666666,0.25,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.25,0.0,0.0,0.25,0,0.09,-0.0125,0.1025,1,0.5,0,0,0,0,0,0.05263157894736842,1,0,0.2752631578947368,0.1485,2,0.5,1,0.5
1,1,0,3,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,17,0,0.25,1.0,0.0,-0.75,0.6,0.0,3.0,0.0,1.5,2.25,0.0,0.25,1.0,1,0.10750000000000001,0.009999999999999998,0.09750000000000002,3,1.5,0,0,0,0,0,0.05263157894736842,1,0,0.3172894736842105,0.207,2,1.5,3,1.5
0,2,2,2,0.0,0.5,2,0,1,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5,-0.5,19,29,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,2.0,0.6666666666666666,0.0,0.25,1.0,0.0,0,-0.025,0.09,-0.11499999999999999,-1,-0.5,0,0,0,0,0,0.05263157894736842,1,0,0.147,0.2752631578947368,2,0.5,1,0.5
0,2,4,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-2.0,1.0,-1.5,-1.5,28,41,0.0,0.4,-0.6666666666666666,0.8,0.0,0.6,0.0,4.0,0.0,0.0,2.25,4.0,1.0,0,-0.05,0.155,-0.20500000000000002,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.144,0.3687894736842105,2,1.5,3,1.5
1,0,0,1,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,1.5,34,36,0.5,0.0,0.5,-0.5,0.6,0.0,3.0,0.0,1.0,2.25,0.0,0.25,0.25,0,0.10750000000000001,-0.0125,0.12000000000000001,3,1.5,0,0,0,0,0,0.05263157894736842,1,0,0.3172894736842105,0.1485,1,1.5,3,1.5
0,0,1,1,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,35,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0,-0.0125,-0.0125,0.0,0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0.1485,0.1485,0,0.0,0,0.0
0,4,2,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-1.0,2.0,-1.5,-1.5,10,24,0.0,1.3333333333333333,-0.8,0.6666666666666666,0.0,0.6,0.0,2.0,0.0,0.0,2.25,1.0,4.0,0,-0.025,0.25,-0.275,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.147,0.4117894736842105,4,1.5,3,1.5
1,1,0,4,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,0.5,-1.5,1.5,1.5,38,37,0.2,1.0,0.0,-0.8,0.6,0.0,3.0,0.0,2.0,2.25,0.0,0.25,2.25,1,0.10750000000000001,-0.0025000000000000022,0.11000000000000001,3,1.5,0,0,0,0,0,0.05263157894736842,1,0,0.3172894736842105,0.19549999999999998,2,1.5,3,1.5
4,4,1,1,1.333333333,2.0,3,4,6,0,0,0,0,0,0,0,0,1.0,1.0,-0.666666667,-0.666666667,25,12,2.0,2.0,0.0,0.0,0.30769230763905325,0.46153846157396455,0.5714285714285714,0.2,0.2,1.7777777768888887,4.0,1.0,1.0,16,0.21833333332,0.24500000000000002,-0.026666666680000034,-2,-0.6666666670000001,0,0,0,0,0,0.07894736842105263,1,0,0.36703508771578947,0.37405263157894736,8,3.3333333329999997,2,0.6666666670000001
3,2,4,2,1.0,0.666666667,3,3,2,0,0,0,0,0,0,0,0,-0.333333333,0.0,0.333333333,0.333333333,10,16,1.0,0.4,0.16666666666666666,0.2857142857142857,0.374999999953125,0.25000000009375,1.0,1.0,0.6666666666666666,1.0,0.4444444448888889,0.11111111088888889,0.0,6,0.136666666675,0.09666666667999999,0.03999999999500001,1,0.333333333,0,0,0,0,0,0.07894736842105263,1,0,0.27202631579047365,0.2770175438631579,5,1.6666666669999999,1,0.333333333
1,1,3,2,0.0,0.333333333,3,0,1,0,0,0,0,0,0,0,0,-0.666666667,-0.333333333,-0.333333333,-0.333333333,14,36,0.3333333333333333,0.25,0.0,0.16666666666666666,0.0,0.24999999981249998,0.0,1.5,1.0,0.0,0.11111111088888889,0.4444444448888889,0.11111111088888889,1,0.018333333325,0.039999999995,-0.02166666667,-1,-0.333333333,0,0,0,0,0,0.07894736842105263,1,0,0.20799999999899998,0.22750877192731578,2,0.333333333,1,0.333333333
6,1,3,2,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,1.0,-0.333333333,0.0,0.0,24,19,2.0,0.25,0.625,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.75,0.42857142857142855,1.0,1.0,1.0,1.0,0.11111111088888889,6,0.27499999999999997,0.066666666675,0.20833333332499998,0,0.0,0,0,0,0,0,0.07894736842105263,1,0,0.3435263157894737,0.23452631579047367,7,2.0,0,0.0
0,2,4,3,0.333333333,1.0,3,1,3,0,0,0,0,0,0,0,0,-1.333333333,-0.333333333,-0.666666667,-0.666666667,28,17,0.0,0.4,-0.6666666666666666,0.125,0.14285714273469388,0.428571428632653,0.25,4.0,1.0,0.11111111088888889,1.0,1.7777777768888887,0.11111111088888889,0,-0.020000000004999997,0.10166666667500002,-0.12166666668000001,-2,-0.666666667,0,0,0,0,0,0.07894736842105263,1,0,0.1495087719273158,0.2595263157904737,2,1.3333333330000001,2,0.666666667
2,2,3,1,0.333333333,1.333333333,3,1,4,0,0,0,0,0,0,0,0,-0.333333333,0.333333333,-1.0,-1.0,29,34,1.0,0.5,0.0,0.4,0.12499999990625,0.5,0.2,1.0,0.3333333333333333,0.11111111088888889,1.7777777768888887,0.11111111088888889,0.11111111088888889,4,0.07499999999499998,0.13166666664499999,-0.05666666665,-3,-0.9999999999999999,0,0,0,0,0,0.07894736842105263,1,0,0.2525087719273158,0.3150350877147895,4,1.6666666659999998,3,0.9999999999999999
2,2,0,2,1.333333333,1.0,3,4,3,0,0,0,0,0,0,0,0,0.666666667,0.0,0.333333333,0.333333333,41,35,0.6666666666666666,2.0,0.0,-0.6666666666666666,0.39999999994,0.30000000003000005,1.0,0.0,0.6666666666666666,1.7777777768888887,1.0,0.4444444448888889,0.0,4,0.139999999995,0.11000000000000001,0.029999999995,1,0.3333333329999999,0,0,0,0,0,0.07894736842105263,1,0,0.3660350877167895,0.2805263157894737,4,2.3333333329999997,1,0.3333333329999999
4,2,4,0,1.0,2.0,3,3,6,0,0,0,0,0,0,0,0,0.0,0.666666667,-1.0,-1.0,0,38,4.0,0.4,0.2857142857142857,0.8,0.25,0.5,0.42857142857142855,0.8,0.0,1.0,4.0,0.0,0.4444444448888889,8,0.18,0.16666666667500002,0.013333333324999974,-3,-1.0,0,0,0,0,0,0.07894736842105263,1,0,0.29385964912280704,0.3730526315799474,6,3.0,3,1.0
2,4,0,1,2.0,1.333333333,3,6,4,0,0,0,0,0,0,0,0,0.666666667,1.0,0.666666667,0.666666667,23,25,1.0,4.0,-0.2857142857142857,-0.5,0.46153846157396455,0.30769230763905325,1.2,0.0,0.2,4.0,1.7777777768888887,0.4444444448888889,1.0,8,0.16666666667500002,0.21833333332,-0.05166666664499997,2,0.6666666670000001,0,0,0,0,0,0.07894736842105263,1,0,0.3730526315799474,0.36703508771578947,6,3.3333333329999997,2,0.6666666670000001
0,1,1,5,0.333333333,0.0,3,1,0,0,0,0,0,0,0,0,0,-0.333333333,-1.333333333,0.333333333,0.333333333,40,37,0.0,0.5,-0.5,-0.5714285714285714,0.24999999981249998,0.0,1.0,1.0,2.5,0.11111111088888889,0.0,0.11111111088888889,1.7777777768888887,0,0.004999999995000001,0.0016666666750000004,0.0033333333200000013,1,0.333333333,0,0,0,0,0,0.07894736842105263,1,0,0.1525087719273158,0.18885714285814284,1,0.333333333,1,0.333333333
4,1,4,4,0.75,1.0,4,3,4,0,0,0,0,0,0,0,0,0.0,-0.75,-0.25,-0.25,1,28,0.8,0.2,0.5,0.0,0.2727272727272727,0.36363636363636365,0.6,0.8,2.0,0.5625,1.0,0.0,0.5625,4,0.16999999999999998,0.05625,0.11374999999999999,-1,-0.25,0,0,0,0,0,0.10526315789473684,1,0,0.2912280701754386,0.20827631578947367,5,1.75,1,0.25
2,4,2,1,0.75,1.75,4,3,7,0,0,0,0,0,0,0,0,0.0,0.75,-1.0,-1.0,16,12,1.0,1.3333333333333333,-0.2857142857142857,0.25,0.21428571428571427,0.5,0.375,0.6666666666666666,0.2,0.5625,3.0625,0.0,0.5625,8,0.1,0.22875,-0.12875,-4,-1.0,0,0,0,0,0,0.10526315789473684,1,0,0.27789473684210525,0.3706710526315789,6,2.5,4,1.0
2,0,4,3,0.75,0.25,4,3,1,0,0,0,0,0,0,0,0,-0.5,-0.75,0.5,0.5,17,40,0.5,0.0,0.6666666666666666,0.125,0.375,0.125,1.5,1.3333333333333333,3.0,0.5625,0.0625,0.25,0.5625,0,0.0875,-0.008749999999999999,0.09624999999999999,2,0.5,0,0,0,0,0,0.10526315789473684,1,0,0.24210902255639094,0.15038157894736842,2,1.0,2,0.5
1,3,4,4,0.75,1.0,4,3,4,0,0,0,0,0,0,0,0,-0.75,-0.25,-0.25,-0.25,19,10,0.2,0.6,-0.4,0.0,0.2727272727272727,0.36363636363636365,0.6,2.0,1.0,0.5625,1.0,0.5625,0.0625,3,0.04625,0.13874999999999998,-0.09249999999999999,-1,-0.25,0,0,0,0,0,0.10526315789473684,1,0,0.20564473684210527,0.27227631578947364,4,1.75,1,0.25
4,4,2,4,1.0,0.75,4,4,3,0,0,0,0,0,0,0,0,0.5,0.0,0.25,0.25,25,14,0.8,1.3333333333333333,0.0,-0.2857142857142857,0.36363636363636365,0.2727272727272727,1.0,0.4,0.8,1.0,0.5625,0.25,0.0,16,0.19249999999999998,0.16999999999999998,0.022499999999999992,1,0.25,0,0,0,0,0,0.10526315789473684,1,0,0.33345488721804506,0.2912280701754386,8,1.75,1,0.25
3,8,2,3,1.5,1.5,4,6,6,0,0,0,0,0,0,0,0,0.25,1.25,0.0,0.0,35,24,0.75,2.6666666666666665,-0.4166666666666667,-0.16666666666666666,0.375,0.375,0.8571428571428571,0.5,0.3333333333333333,2.25,2.25,0.0625,1.5625,24,0.17124999999999999,0.37124999999999997,-0.19999999999999998,0,0.0,0,0,0,0,0,0.10526315789473684,1,0,0.3165394736842105,0.3695394736842105,11,3.0,0,0.0
2,5,5,4,0.25,1.5,4,1,6,0,0,0,0,0,0,0,0,-0.75,0.25,-1.25,-1.25,36,0,0.4,0.8333333333333334,-0.375,0.1,0.09090909090909091,0.5454545454545454,0.14285714285714285,1.6666666666666667,0.6666666666666666,0.0625,2.25,0.5625,0.0625,10,0.06124999999999999,0.24125000000000002,-0.18000000000000002,-5,-1.25,0,0,0,0,0,0.10526315789473684,1,0,0.2253815789473684,0.3165394736842105,7,1.75,5,1.25
2,3,1,3,1.5,1.0,4,6,4,0,0,0,0,0,0,0,0,0.25,0.0,0.5,0.5,38,29,0.5,1.5,-0.16666666666666666,-0.4,0.42857142857142855,0.2857142857142857,1.2,0.3333333333333333,0.75,2.25,1.0,0.0625,0.0,6,0.13625,0.14499999999999996,-0.008749999999999952,2,0.5,0,0,0,0,0,0.10526315789473684,1,0,0.3165394736842105,0.28909774436090224,5,2.5,2,0.5
2,2,2,1,1.0,1.0,4,4,4,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0,34,41,1.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0625,4,0.11000000000000001,0.11625,-0.006249999999999992,0,0.0,0,0,0,0,0,0.10526315789473684,1,0,0.2805263157894737,0.3112763157894737,4,2.0,0,0.0
3,3,5,0,0.75,2.25,4,3,9,0,0,0,0,0,0,0,0,-0.5,0.75,-1.5,-1.5,37,23,3.0,0.5,0.0,0.8333333333333334,0.1875,0.5625,0.3,1.25,0.0,0.5625,5.0625,0.25,0.5625,9,0.12249999999999998,0.21374999999999997,-0.09124999999999998,-6,-1.5,0,0,0,0,0,0.10526315789473684,1,0,0.25639473684210523,0.4009342105263157,6,3.0,6,1.5
4,3,2,5,1.4,0.8,5,7,4,0,0,0,0,0,0,0,0,0.4,-0.4,0.6,0.6,12,17,0.6666666666666666,1.0,0.125,-0.375,0.43749999999999994,0.25,1.4,0.4,1.25,1.9599999999999997,0.6400000000000001,0.16000000000000003,0.16000000000000003,12,0.20600000000000002,0.12699999999999997,0.07900000000000004,3,0.5999999999999999,0,0,0,0,0,0.13157894736842105,1,0,0.33736541353383454,0.2572210526315789,7,2.2,3,0.5999999999999999
5,2,2,2,2.0,1.0,5,10,5,0,0,0,0,0,0,0,0,0.6,0.0,1.0,1.0,23,34,1.6666666666666667,0.6666666666666666,0.375,0.0,0.5,0.25,1.6666666666666667,0.3333333333333333,0.6666666666666666,4.0,1.0,0.36,0.0,10,0.26999999999999996,0.11000000000000001,0.15999999999999995,5,1.0,0,0,0,0,0,0.13157894736842105,1,0,0.36035263157894737,0.2805263157894737,7,3.0,5,1.0
3,2,5,5,1.4,0.8,5,7,4,0,0,0,0,0,0,0,0,-0.4,-0.6,0.6,0.6,28,19,0.5,0.3333333333333333,0.16666666666666666,0.0,0.43749999999999994,0.25,1.4,1.25,1.6666666666666667,1.9599999999999997,0.6400000000000001,0.16000000000000003,0.36,6,0.15099999999999997,0.087,0.06399999999999997,3,0.5999999999999999,0,0,0,0,0,0.13157894736842105,1,0,0.2635368421052631,0.23162105263157895,5,2.2,3,0.5999999999999999
3,5,5,6,0.8,0.6,5,4,3,0,0,0,0,0,0,0,0,-0.4,-0.2,0.2,0.2,29,1,0.42857142857142855,0.8333333333333334,-0.2222222222222222,-0.08333333333333333,0.33333333333333337,0.25,1.0,1.25,1.0,0.6400000000000001,0.36,0.16000000000000003,0.04000000000000001,15,0.12699999999999997,0.194,-0.06700000000000003,1,0.20000000000000007,0,0,0,0,0,0.13157894736842105,1,0,0.2572210526315789,0.28071578947368425,8,1.4,1,0.20000000000000007
1,3,4,8,0.4,0.2,5,2,1,0,0,0,0,0,0,0,0,-0.6,-1.0,0.2,0.2,40,36,0.1111111111111111,0.6,-0.4,-0.3076923076923077,0.25,0.125,1.0,2.0,2.0,0.16000000000000003,0.04000000000000001,0.36,1.0,3,0.036,0.088,-0.052,1,0.2,0,0,0,0,0,0.13157894736842105,1,0,0.20241052631578949,0.22410526315789472,4,0.6000000000000001,1,0.2
2,3,1,2,1.0,1.2,5,5,6,0,0,0,0,0,0,0,0,0.2,0.2,-0.2,-0.2,41,16,0.6666666666666666,1.5,-0.16666666666666666,-0.25,0.3125,0.37499999999999994,0.7142857142857143,0.3333333333333333,0.5,1.0,1.44,0.04000000000000001,0.04000000000000001,6,0.11500000000000002,0.15799999999999997,-0.042999999999999955,-1,-0.19999999999999996,0,0,0,0,0,0.13157894736842105,1,0,0.3111263157894737,0.3132315789473684,5,2.2,1,0.19999999999999996
8,3,5,2,1.8,1.4,5,9,7,0,0,0,0,0,0,0,0,0.6,0.2,0.4,0.4,0,35,2.6666666666666665,0.5,0.4166666666666667,0.375,0.42857142857142855,0.3333333333333333,1.125,0.5555555555555556,0.5,3.24,1.9599999999999997,0.36,0.04000000000000001,24,0.367,0.16599999999999998,0.201,2,0.40000000000000013,0,0,0,0,0,0.13157894736842105,1,0,0.342175939849624,0.31533684210526314,11,3.2,2,0.40000000000000013
4,4,5,1,1.0,1.8,5,5,9,0,0,0,0,0,0,0,0,-0.2,0.6,-0.8,-0.8,10,38,2.0,0.6666666666666666,0.0,0.5714285714285714,0.2631578947368421,0.4736842105263158,0.5,1.0,0.2,1.0,3.24,0.04000000000000001,0.36,16,0.175,0.227,-0.05200000000000002,-4,-0.8,0,0,0,0,0,0.13157894736842105,1,0,0.2799263157894737,0.3707473684210526,8,2.8,4,0.8
4,5,6,7,0.6,0.8,5,3,4,0,0,0,0,0,0,0,0,-0.4,-0.4,-0.2,-0.2,14,37,0.5,0.7142857142857143,-0.1,-0.07142857142857142,0.25,0.33333333333333337,0.6,1.2,1.1666666666666667,0.36,0.6400000000000001,0.16000000000000003,0.16000000000000003,20,0.15399999999999997,0.197,-0.04300000000000004,-1,-0.20000000000000007,0,0,0,0,0,0.13157894736842105,1,0,0.2642066985645933,0.27260566801619435,9,1.4,1,0.20000000000000007
8,6,3,2,1.4,1.4,5,7,7,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.0,24,25,2.6666666666666665,1.5,0.13333333333333333,0.16666666666666666,0.3684210526315789,0.3684210526315789,0.875,0.3333333333333333,0.2857142857142857,1.9599999999999997,1.9599999999999997,1.0,0.6400000000000001,48,0.361,0.286,0.07500000000000001,0,0.0,0,0,0,0,0,0.13157894736842105,1,0,0.36773684210526314,0.36713684210526315,14,2.8,0,0.0
6,12,6,4,1.0,1.666666667,6,6,10,0,0,0,0,0,0,0,0,0.0,1.333333333,-0.666666667,-0.666666667,1,24,1.2,1.7142857142857142,-0.3157894736842105,0.18181818181818182,0.2727272727024793,0.4545454545950413,0.5454545454545454,0.8571428571428571,0.3076923076923077,1.0,2.7777777788888893,0.0,1.7777777768888887,72,0.24999999999999994,0.5200000000049999,-0.27000000000499996,-4,-0.6666666670000001,0,0,0,0,0,0.15789473684210525,1,0,0.29898785425101215,0.3833085655339845,18,2.6666666670000003,4,0.6666666670000001
3,4,7,6,0.666666667,0.833333333,6,4,5,0,0,0,0,0,0,0,0,-0.666666667,-0.333333333,-0.166666667,-0.166666667,17,10,0.42857142857142855,0.5,-0.125,0.07142857142857142,0.2666666668,0.3333333332,0.6666666666666666,1.75,1.2,0.4444444448888889,0.6944444438888889,0.4444444448888889,0.11111111088888889,12,0.11500000000499996,0.164999999995,-0.049999999990000044,-1,-0.16666666600000002,0,0,0,0,0,0.15789473684210525,1,0,0.23683572568033967,0.2668628389129617,7,1.5,1,0.16666666600000002
5,4,7,4,1.166666667,0.833333333,6,7,5,0,0,0,0,0,0,0,0,-0.333333333,0.0,0.333333333,0.333333333,19,41,1.0,0.5,0.1,0.25,0.388888889,0.27777777766666667,1.1666666666666667,1.1666666666666667,0.8,1.3611111118888892,0.6944444438888889,0.11111111088888889,0.0,20,0.213333333355,0.17333333332,0.04000000003499998,2,0.3333333340000001,0,0,0,0,0,0.15789473684210525,1,0,0.2766653171435101,0.29210526315438595,9,2.0,2,0.3333333340000001
7,4,6,4,1.166666667,0.833333333,6,7,5,0,0,0,0,0,0,0,0,0.166666667,0.0,0.333333333,0.333333333,25,40,1.4,0.5714285714285714,0.25,0.18181818181818182,0.388888889,0.27777777766666667,1.1666666666666667,0.75,0.8,1.3611111118888892,0.6944444438888889,0.027777777888888886,0.0,28,0.29583333335499995,0.17333333332,0.12250000003499995,2,0.3333333340000001,0,0,0,0,0,0.15789473684210525,1,0,0.3127807017588947,0.29210526315438595,11,2.0,2,0.3333333340000001
3,4,2,8,1.333333333,0.5,6,8,3,0,0,0,0,0,0,0,0,0.166666667,-0.666666667,0.833333333,0.833333333,34,14,0.3333333333333333,1.3333333333333333,-0.125,-0.5454545454545454,0.4705882352318339,0.17647058825605538,2.0,0.5,1.6,1.7777777768888887,0.25,0.027777777888888886,0.4444444448888889,12,0.16249999999499998,0.14333333332499998,0.01916666667,5,0.8333333329999999,0,0,0,0,0,0.15789473684210525,1,0,0.3145350877167895,0.24557085020142916,7,1.833333333,5,0.8333333329999999
7,11,7,6,1.166666667,2.0,6,7,12,0,0,0,0,0,0,0,0,0.0,0.833333333,-0.833333333,-0.833333333,37,0,1.0,1.375,-0.21052631578947367,0.07142857142857142,0.2800000000576,0.4799999999616,0.5384615384615384,0.875,0.5,1.3611111118888892,4.0,0.0,0.6944444438888889,77,0.29166666667999996,0.4858333333249999,-0.19416666664499993,-5,-0.8333333329999999,0,0,0,0,0,0.15789473684210525,1,0,0.3022807017578947,0.3568859649112807,18,3.1666666670000003,5,0.8333333329999999
5,6,1,2,2.0,1.666666667,6,12,10,0,0,0,0,0,0,0,0,0.666666667,0.666666667,0.333333333,0.333333333,38,12,1.6666666666666667,3.0,-0.08333333333333333,-0.25,0.4285714285408163,0.35714285718877553,1.0909090909090908,0.16666666666666666,0.2857142857142857,4.0,2.7777777788888893,0.4444444448888889,0.4444444448888889,30,0.27166666667499995,0.293333333355,-0.021666666680000057,2,0.3333333329999999,0,0,0,0,0,0.15789473684210525,1,0,0.3873383458656616,0.36954385965363157,11,3.6666666670000003,2,0.3333333329999999
4,3,5,6,1.166666667,0.666666667,6,7,4,0,0,0,0,0,0,0,0,-0.166666667,-0.5,0.5,0.5,35,29,0.5714285714285714,0.5,0.125,-0.08333333333333333,0.4117647059031142,0.23529411770934255,1.4,1.0,1.5,1.3611111118888892,0.4444444448888889,0.027777777888888886,0.25,12,0.182500000005,0.11916666667999998,0.06333333332500002,3,0.5000000000000001,0,0,0,0,0,0.15789473684210525,1,0,0.28178070175689474,0.24551754386315788,7,1.8333333340000002,3,0.5000000000000001
3,5,11,3,0.166666667,1.666666667,6,1,10,0,0,0,0,1,0,0,0,-1.333333333,0.333333333,-1.5,-1.5,36,23,0.75,0.4166666666666667,-0.2222222222222222,0.5333333333333333,0.058823529515570926,0.5882352940968858,0.09090909090909091,2.75,0.5,0.027777777888888886,2.7777777788888893,1.7777777768888887,0.11111111088888889,15,0.07833333335499999,0.25000000000500006,-0.17166666665000008,-9,-1.5,0,1,0,0,-1,0.15789473684210525,1,0,0.20775438596942106,0.33521052631829823,8,1.8333333340000002,9,1.5
6,5,4,8,1.5,1.166666667,6,9,7,0,0,0,0,0,0,0,0,0.333333333,-0.5,0.333333333,0.333333333,16,28,0.6666666666666666,1.0,0.08333333333333333,-0.3076923076923077,0.409090909053719,0.31818181824380165,1.125,0.5714285714285714,1.3333333333333333,2.25,1.3611111118888892,0.11111111088888889,0.25,30,0.278333333325,0.20916666668,0.06916666664499999,2,0.3333333329999999,0,0,0,0,0,0.15789473684210525,1,0,0.3304258373195741,0.26792355890075187,11,2.6666666670000003,2,0.3333333329999999
6,7,7,11,1.142857143,1.0,7,8,7,0,0,0,0,0,0,0,0,-0.142857143,-0.571428571,0.142857143,0.142857143,10,28,0.5,0.875,-0.07142857142857142,-0.21052631578947367,0.3636363636652893,0.31818181816735536,1.0,1.0,1.375,1.3061224493061225,1.0,0.020408163306122447,0.32653061175510206,42,0.25214285714499995,0.27071428572499995,-0.018571428579999993,1,0.14285714300000008,0,0,0,0,0,0.18421052631578946,1,0,0.2901729323319022,0.26933834586594735,13,2.142857143,1,0.14285714300000008
4,4,9,6,0.571428571,1.0,7,1,7,0,0,0,0,0,0,0,0,-0.714285714,-0.285714286,-0.428571429,-0.857142857,17,35,0.5714285714285714,0.4,0.0,0.1875,0.22222222209259257,0.38888888895370366,0.125,1.8,1.2,0.32653061175510206,1.0,0.5102040812244898,0.08163265322448979,16,0.14499999999,0.17285714284999998,-0.02785714285999999,-6,-0.428571429,0,0,0,0,0,0.18421052631578946,1,0,0.23958646616175938,0.2687600820223828,8,1.571428571,6,0.428571429
6,9,7,8,1.428571429,1.285714286,7,10,6,0,0,0,0,0,0,1,0,-0.142857143,0.142857143,0.142857143,0.571428571,19,1,0.6666666666666666,1.125,-0.1875,-0.0625,0.3846153846568047,0.3461538461642012,1.4285714285714286,1.0,0.8,2.040816327755102,1.6530612252244896,0.020408163306122447,0.020408163306122447,54,0.263571428585,0.370000000015,-0.10642857143000001,4,0.14285714300000008,0,0,0,1,0,0.18421052631578946,1,0,0.2931804511319022,0.3139624060184737,15,2.714285715,4,0.14285714300000008
8,4,4,10,1.857142857,0.428571429,7,10,3,0,0,0,0,0,0,0,0,0.571428571,-0.857142857,1.428571429,1.0,23,14,0.7272727272727273,0.8,0.3076923076923077,-0.4,0.5652173912117202,0.13043478272778827,2.5,0.4444444444444444,2.0,3.4489795913061223,0.18367346975510204,0.32653061175510206,0.7346938773061225,32,0.368571428555,0.13571428573499997,0.23285714282000006,7,1.428571428,0,0,0,0,0,0.18421052631578946,1,0,0.355878542507332,0.231939849629,12,2.285714286,7,1.428571428
14,9,7,6,1.428571429,1.714285714,7,7,11,0,0,0,0,0,0,0,0,1.0,0.428571429,-0.285714286,-0.571428571,24,16,2.0,1.125,0.20833333333333334,0.07142857142857142,0.34482758629845417,0.4137931033650416,0.5833333333333334,0.4666666666666667,0.6,2.040816327755102,2.93877550922449,1.0,0.18367346975510204,126,0.57214285716,0.394285714285,0.17785714287500004,-4,-0.28571428500000007,0,0,0,0,0,0.18421052631578946,1,0,0.35894668489856457,0.33808082706594733,23,3.142857143,4,0.28571428500000007
4,8,14,8,0.142857143,1.0,7,1,4,0,0,0,0,0,0,0,0,-1.428571429,0.0,-0.857142857,-0.428571429,36,25,0.4444444444444444,0.5333333333333333,-0.3076923076923077,0.2608695652173913,0.06666666672888888,0.46666666663555556,0.2,2.8,0.8888888888888888,0.020408163306122447,1.0,2.040816327755102,0.0,32,0.10999999999499999,0.31999999999999995,-0.21000000000499996,-3,-0.857142857,0,0,0,0,0,0.18421052631578946,1,0,0.2103759398498421,0.301702786377709,12,1.142857143,3,0.857142857
